Name, Geolocation, Color
Japan West,"[[33.98274812780756, 138.63015062345374], [33.43528898529164, 138.6267315929703], [32.402408619424676, 134.5398175304703], [28.954510026232857, 131.7053448742203], [25.36556657493971, 132.0514142101578], [23.694026533563992, 123.17995424922029], [32.42095834535826, 128.3105694835953], [34.63700143821281, 129.1839825695328], [36.052826580305535, 131.0901104992203], [38.500201872494394, 136.6272198742203], [37.67874647946679, 137.70088583590277], [37.09388517820623, 137.51941195584698], [36.93598301876197, 137.70617953397198], [36.760151697155266, 137.77209750272198], [36.38516962066813, 137.59082308865948], [36.23909825634872, 137.60730258084698], [35.97725914889047, 137.55237094022198], [35.80592795896064, 137.33264437772198], [35.64873496913939, 137.53589144803448], [35.48508205657174, 137.61004916287823], [35.21036996396313, 137.7899502859251], [34.924169875533565, 137.64918795682354], [34.816392613618056, 137.5123738393919], [34.681181383422675, 137.48791209317608], [34.418964543713656, 137.47443667508526], [34.2808360093819, 138.2821892843382], [33.98274812780756, 138.63015062345374]]",red
Japan East,"[[37.09388517820623, 137.53039828397198], [36.93598301876197, 137.71716586209698], [36.760151697155266, 137.78308383084698], [36.38516962066813, 137.60180941678448], [36.23909825634872, 137.61828890897198], [35.97725914889047, 137.56335726834698], [35.80592795896064, 137.34363070584698], [35.64873496913939, 137.54687777615948], [35.48508205657174, 137.62103549100323], [35.21036996396313, 137.8009366140501], [34.924169875533565, 137.66017428494854], [34.816392613618056, 137.5233601675169], [34.681181383422675, 137.49889842130108], [34.418964543713656, 137.48542300321026], [34.2808360093819, 138.2931756124632], [32.8148608084268, 140.00442496396465], [34.90782840685083, 140.38214436627788], [35.9126471745399, 141.2961017236845], [38.555666113425154, 141.84751025296612], [41.289937705502524, 143.09723726369305], [43.30172294968886, 146.13773575879497], [43.525947972841955, 145.6461297617094], [43.836195199783354, 145.16961387254162], [44.376756044290026, 145.67842624045772], [45.182011240014475, 142.87863320566578], [46.05233384824045, 140.81492415524883], [42.75872258775782, 139.3428205595152], [39.41620340899726, 138.77159587003155], [38.916939971182934, 138.09606543637676], [37.09388517820623, 137.53039828397198]]",blue
India Central,"[[17.646588824791074, 77.40484866897702], [21.557789533434253, 78.70123538772702], [21.721182099778012, 79.60211429397702], [21.59865499647281, 80.45904788772702], [23.948557677530378, 82.85406741897702], [24.068987556812058, 83.46930179397702], [22.92040382023849, 84.39215335647702], [21.680351297139048, 83.46930179397702], [21.18948415051208, 83.22760257522702], [21.087013257014167, 82.34869632522702], [19.81058826433834, 82.59039554397702], [20.140999142590857, 81.77740726272702], [19.043894920306542, 82.23883304397702], [17.646588824791074, 81.14020023147702], [19.313685312412666, 84.74371585647702], [17.96039438892303, 84.04059085647702], [13.669955498997622, 81.14020023147702], [13.520456566110346, 80.37115726272702], [13.819359617560279, 77.20709476272702], [17.646588824791074, 77.40484866897702]]",orange
India South,"[[13.493072788989805, 80.35669761330621], [13.781340720703554, 77.18164878518121], [17.35778724900124, 77.39038901955621], [17.65115936791384, 77.37940269143121], [17.687797470326124, 76.54993491799371], [17.389242593237512, 75.66553550393121], [16.87480106824554, 75.25904136330621], [16.61178724917631, 74.40210776955621], [16.13745684330184, 74.39112144143121], [15.725448156468397, 74.23731284768121], [14.983861927192931, 74.32520347268121], [14.835231620842675, 73.89673667580621], [7.469885445167326, 76.18267130644392], [7.600582871782363, 78.68755411894392], [9.116732688255592, 79.57092480883676], [9.788631988862843, 79.43908887133676], [10.448370701223867, 80.62561230883676], [13.607007048670047, 81.19690137133676], [13.493072788989805, 80.35669761330621]]",green
India West,"[[19.851927435410413, 72.65875491897702], [21.36352158561426, 76.35016116897702], [21.639508923543954, 77.61358890335202], [21.49135859714787, 78.26178226272702], [21.557789533434253, 78.80011234085202], [18.940012142570872, 77.83331546585202], [17.85901122763856, 77.48891135261965], [17.2861254186359, 77.38620645813725], [17.35778724900124, 77.39038901955621], [17.65115936791384, 77.37940269143121], [17.687797470326124, 76.54993491799371], [17.389242593237512, 75.66553550393121], [16.87480106824554, 75.25904136330621], [16.61178724917631, 74.40210776955621], [16.13745684330184, 74.39112144143121], [15.725448156468397, 74.23731284768121], [14.983861927192931, 74.32520347268121], [14.835231620842675, 73.89673667580621], [14.532014842500514, 73.99084409691994], [14.724365762372324, 72.98834476272702], [19.851927435410413, 72.65875491897702]]",purple
India North West,"[[23.51933884936969, 68.01502043847805], [23.98190685734312, 68.38855559472805], [24.00198113389894, 68.78406340722805], [24.342763154030724, 68.82800871972805], [24.30271843414939, 70.91541106347805], [24.7624655217222, 71.06921965722805], [24.72255448254616, 71.70642668847805], [24.46282130294175, 72.45349700097805], [25.220517241629224, 72.80505950097805], [25.33972732039276, 73.53015715722805], [24.78241623485956, 74.62878996972805], [23.095569082880086, 76.21082121972805], [22.548754740477307, 76.49646575097805], [21.223508154992352, 76.27673918847805], [19.873335815381456, 72.65674406115342], [21.04930558870254, 68.28418546740342], [23.51933884936969, 68.01502043847805]]",red
India North,"[[24.447601595187756, 74.91048715442653], [24.43759990293645, 75.05330942005153], [24.217362365274564, 75.33895395130153], [23.725466295360707, 75.61361215442653], [23.15091856905739, 76.15743539661403], [22.720915001024792, 76.43484018177028], [21.29239611556499, 76.27691171497341], [21.269362423023157, 76.36068246692653], [21.238645225533006, 76.33870981067653], [21.248885003025197, 76.37166879505153], [21.300073211392977, 76.52547738880153], [21.351243595863192, 76.63534067005153], [21.31030871530678, 76.67928598255153], [21.248885003025233, 76.30575082630153], [21.289836994523025, 76.48153207630153], [21.627254203776012, 76.93197152942653], [21.719141080603602, 77.12972543567653], [21.4944255550493, 78.29976938098903], [21.688518629832256, 79.72249887317653], [21.631004206028347, 80.3741254600906], [23.933841445836528, 82.86046884387966], [24.041587370168294, 83.37270639270778], [25.491689489845754, 83.7579145225906], [25.683595946558544, 84.68145273059841], [26.421219461606874, 83.84786508411403], [27.078216581609983, 84.24062631458278], [27.263616412693214, 83.38094613880153], [28.765686733589703, 80.06307504505153], [30.22627734174794, 80.88704965442653], [31.849987091958514, 78.74471567005153], [31.966988328467835, 78.77103350490566], [32.27446354265216, 78.52269313663479], [32.52070670038176, 78.43365452617641], [32.65997381910237, 78.58631513446804], [32.646939002923936, 78.72684142917629], [32.476060065315316, 78.79985115856167], [32.448672050761, 79.24090288013454], [32.748213642026315, 79.47341821521755], [33.12373536849839, 79.23532388538356], [33.430996149850685, 78.8470258507156], [33.93294817012026, 78.99328134387966], [33.98591414535623, 79.32973764270778], [34.491120892916825, 79.78292367786403], [35.061883329352796, 80.20589731067653], [35.409884024093095, 80.3851117882156], [35.934498645998644, 79.28991220325466], [35.75248789873397, 78.59365365833278], [35.58402172407775, 77.31099984973903], [36.13827570931908, 76.63534067005153], [36.314107445760065, 76.09845362037655], [36.63073655660918, 75.53959391445156], [37.01487505415815, 74.99316356510158], [36.886333812194124, 74.29581067890163], [36.69910295817929, 73.38450334400173], [36.25242615715773, 72.57263086170192], [35.887227164603736, 72.92642495960231], [35.47449596397998, 73.7658490929031], [34.89534969557955, 74.08239267200466], [34.55674441086839, 73.54200265735622], [33.87082781291977, 73.63881967395778], [33.027503870220656, 73.87639901966091], [32.639792985525396, 74.75118539661403], [32.21322116213218, 75.37191293567653], [31.915288968022903, 75.20711801380153], [31.693541308881827, 74.55892465442653], [31.47126247108453, 74.56991098255153], [30.98745362033774, 74.54793832630153], [30.389889439644953, 73.86129281848903], [30.131304844236663, 73.96566293567653], [29.90564390616127, 73.39096793397098], [29.00910924935741, 72.83824558851543], [28.62943432353409, 72.30408996010433], [27.865961194205184, 71.54339589078214], [27.693162624846575, 70.81302337713774], [28.00832645202708, 70.40696584984894], [27.66723987081682, 70.12219454527136], [27.216597354703033, 69.64054256111618], [26.820815128548784, 69.46825421780582], [26.61594075847334, 69.65102128118511], [26.598706417486678, 70.14839134544368], [26.052115704974984, 70.04449866146084], [25.705977206500947, 70.36405704349514], [25.685819758846897, 70.60766599506374], [25.407561108096974, 70.61148546070095], [24.769339622121144, 70.92674157947536], [24.786406086996692, 71.68908975452419], [24.46104011930728, 72.46671579212185], [25.18737229895204, 72.72558114856716], [25.24390291658743, 72.97963998645778], [25.35688525106217, 73.39986703723903], [25.016378706681007, 73.92171762317653], [24.98650807388391, 74.39412973255153], [24.437599902936487, 74.74569223255153], [24.447601595187756, 74.91048715442653]]",blue
India East,"[[24.88903237762803, 83.2825300620666], [24.92027635393909, 83.27718530046847], [25.564977629120584, 83.86033279435281], [25.70364734777304, 84.69529373185281], [26.41424363088676, 83.81638748185281], [26.728672515347498, 84.29978591935281], [27.150605165435536, 84.25675747792947], [27.084944880598627, 84.598080920812], [26.43751712393987, 86.993100452062], [26.31940812911046, 88.069760608312], [27.084944880598627, 87.915952014562], [28.03939704383903, 88.201596545812], [28.126632849670344, 88.783871936437], [27.801563536105313, 88.8882420536245], [27.35849092840265, 88.772885608312], [26.947920502246834, 88.970639514562], [26.751882191735824, 89.893491077062], [26.849943791135, 91.96166734659325], [27.451148268063925, 92.10517625772606], [27.682450963019775, 91.53972368204246], [28.455548914290688, 93.39126329385887], [28.944604421431478, 94.33093767130028], [29.30330307286668, 94.66893892252098], [29.00287291974696, 95.18950204813133], [29.332339920447, 96.1089632984365], [28.87487945540911, 96.45713548624168], [28.119365906763637, 96.38606767618309], [27.807637214482686, 96.86689119302879], [27.163780326870004, 97.09631662332664], [27.329519587634486, 96.44198636972557], [26.47209648053309, 95.12605171167503], [25.66526578443062, 94.99542813264976], [24.921494428670588, 94.51263587438713], [23.88662864956653, 94.11743115150581], [24.09018999891219, 93.30459441506515], [23.247799394983318, 93.4146092411245], [22.13286076654136, 92.980649280187], [22.10232713348171, 92.6675389286245], [23.686175494431847, 92.24731187784325], [23.285647677011255, 91.83944444620262], [22.943362863626316, 91.58057908975731], [23.821297893866152, 91.22043352090965], [24.373511152662616, 92.046811389562], [25.27091988941698, 91.651303577062], [25.042201886760928, 91.145932483312], [25.20632568032951, 90.519711780187], [25.3702284809598, 89.915463733312], [25.905079779815036, 89.519955920812], [26.516189291676636, 88.487241077062], [25.98411256058733, 88.069760608312], [25.251048404785863, 88.948666858312], [24.71329553159327, 87.937924670812], [24.25336820734933, 88.904721545812], [23.852073587865096, 88.509213733312], [23.247799394983318, 88.970639514562], [21.52094061217819, 89.124448108312], [19.421416322241882, 86.158139514562], [19.182934848411055, 85.8560154911245], [19.079139166773608, 85.389096545812], [19.086311958724675, 84.65975909069608], [19.051951523528896, 84.60058765120517], [19.076682456615433, 84.51520375659835], [18.814444800103377, 84.34443596738471], [18.778321821628495, 84.07980468583243], [18.810080502942483, 83.98999524772786], [18.831992140263313, 83.88728066839373], [19.010893814024698, 83.80270111910046], [18.94262044297606, 83.77636428613893], [19.15921064004463, 83.62481366709086], [19.01088464610687, 83.51946633524473], [19.07763495231899, 83.48455292155246], [18.97226808481617, 83.48064406291793], [19.041969688493346, 83.33000408002387], [18.859303765310198, 83.40225927048574], [18.753652261009503, 83.21717980765949], [18.812752157185166, 83.13266541325699], [18.587600644132934, 83.04054092132698], [18.52227650118547, 83.08700482809196], [18.39155340617127, 83.05908303224693], [18.38021158359865, 82.99225311243187], [18.388804558985214, 82.89155225717674], [18.468523656974646, 82.78902749979149], [18.356955460568322, 82.77074556314598], [18.248412692049325, 82.61333208047996], [18.385953856335725, 82.58414964639793], [18.556586871517098, 82.49282579385887], [18.42895372954223, 82.36510972940575], [18.058544621141685, 82.3184178348745], [17.991944222139256, 82.24426012003075], [18.07682267312454, 82.0547459598745], [17.926924728453432, 81.75263201331808], [17.81170400284126, 81.40763504044656], [17.83785138399329, 81.24284011857156], [17.852230807454006, 81.27717239396219], [17.960692567957505, 81.39939529435281], [18.524134535191266, 81.88279373185281], [19.148008835510613, 82.19041091935281], [19.728172755306936, 82.01462966935281], [20.10003008747981, 81.88279373185281], [19.85222226155829, 82.25632888810281], [19.81088316721121, 82.73972732560281], [20.14129342793847, 82.36619216935281], [20.902680455209367, 82.38816482560281], [21.25122476586321, 82.73972732560281], [21.14879663903901, 83.24509841935281], [21.884680117632236, 83.57468826310281], [22.940928815061504, 84.36570388810281], [24.05167838247408, 83.42577231243737], [24.167999492624404, 83.40587380155668], [24.509879331083525, 83.57468826310281], [24.88903237762803, 83.2825300620666]]",orange
Australia North,"[[-6.533520818616878, 148.66588650079], [-8.466010870416325, 149.35525382279897], [-10.561700169176639, 151.0993086448079], [-15.386878667924337, 147.55616828882575], [-26.21156028287198, 154.89503547632575], [-28.237463354344598, 154.96035745999922], [-28.15043247279022, 153.5438458185693], [-28.32948767419786, 153.1428448420068], [-28.26177240806792, 152.5166241388818], [-28.508241716452126, 151.9343487482568], [-28.677055085007343, 152.0771710138818], [-28.893701597526977, 152.0167462091943], [-28.970622857206962, 151.8244854670068], [-28.8648414156211, 151.7201153498193], [-29.167472584449285, 151.4179913263818], [-29.18186145023003, 151.3301007013818], [-28.932169362772385, 151.2806622248193], [-28.64331410749715, 150.7588116388818], [-28.66259599594792, 150.4127423029443], [-28.53720039664502, 150.2809063654443], [-28.609562273654568, 149.6986309748193], [-28.570975466344215, 149.4953839045068], [-28.81672330283441, 149.0998760920068], [-28.985277460489105, 148.95799990852848], [-28.999451712189032, 148.94438940905644], [-28.990477986516506, 140.99109233549083], [-29.013661963867815, 140.99108832175065], [-29.013776111595256, 140.98646269997167], [-25.993467451111385, 140.96449004372167], [-25.993467451111385, 137.96522246559667], [-15.24539818321158, 137.95223153810213], [-9.340548716423944, 141.06334743829], [-2.09779469286473, 141.01940212579], [-3.9024936389775036, 144.82067165704], [-6.533520818616878, 148.66588650079]]",green
Australia East,"[[-33.977034355678214, 141.0189560464346], [-28.822920727468407, 140.98384257581034], [-28.822219211376265, 140.99619549248126], [-28.99455916847373, 140.99744902809667], [-28.994444999518983, 141.00207464987562], [-28.97125671237528, 141.00207866361583], [-28.980232105847847, 148.9553757371814], [-28.966055220026767, 148.96898623665348], [-28.797469828769394, 149.1108624201318], [-28.55167675317315, 149.5063702326318], [-28.590270640350973, 149.7096173029443], [-28.51789549364485, 150.2918926935693], [-28.64331410749715, 150.4237286310693], [-28.62402867412119, 150.7697979670068], [-28.912937263248615, 151.2916485529443], [-29.162675847576054, 151.3410870295068], [-29.148284292441446, 151.4289776545068], [-28.845596841002997, 151.7311016779443], [-28.951397894592983, 151.8354717951318], [-28.874462367114706, 152.0277325373193], [-28.657775856255768, 152.0881573420068], [-28.488931511647337, 151.9453350763818], [-28.242417279088894, 152.5276104670068], [-28.31014485208125, 153.1538311701318], [-28.131057167209036, 153.5548321466943], [-28.2181038139296, 154.97134378812422], [-28.028925569376106, 154.96524514302504], [-27.99187703668843, 155.61763163831034], [-37.681557810144874, 150.73970195081034], [-20.465510839664073, 176.14009257581034], [-18.7007807315239, 176.92561503674784], [-18.234462103725186, 176.9778000953416], [-17.798274048132242, 176.88716288831034], [-17.426542055846063, 177.26069804456034], [-17.1065603140059, 178.01875468518534], [-17.211533506021446, 178.35933085706034], [-17.688404986983475, 178.66145488049784], [-18.200546222764647, 178.85371562268534], [-18.508154745757885, 178.51863261487284], [-19.39137124379522, 177.64521952893534], [-37.92461251857071, 150.82759257581034], [-37.779540982810495, 150.57767461825586], [-37.547046021317925, 150.12408447265625], [-36.758984893919795, 148.09161376953125], [-35.99386018474741, 147.90484619140625], [-36.12486123405448, 146.9737548828125], [-35.988304477795836, 146.49172973632812], [-36.05161633733938, 146.38323974609375], [-35.996082357970785, 145.946533203125], [-35.78469659063472, 145.50982666015625], [-35.77578376159183, 145.01544189453125], [-36.07825874156953, 144.81768798828125], [-35.31990690261563, 143.57623291015625], [-34.81635961241132, 143.37847900390625], [-34.56116164772112, 142.7330322265625], [-34.7193416222706, 142.68634033203125], [-34.73514301873297, 142.62042236328125], [-34.7464278810164, 142.54901123046875], [-34.182573389653115, 142.22491455078125], [-34.10167479592307, 142.0181820047727], [-34.088965244748096, 141.67961352126417], [-34.18859028900807, 141.54355321440335], [-34.11699344793552, 141.34167943510647], [-33.977034355678214, 141.0189560464346]]",purple
